tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0xd5de5d8461b9c34e363c95b22222d7971a97d1f7b1f7946e910912d7822997a3,rejectModelCard,37916918,423182,209319089978,63,88580071135069996,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xc1c825cda3117885a48aeddc0a2031b624678890391a9e76a0bc638641f08afd,createModelCard,37916920,653333,209319089978,63,136755069012596674,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x8951e8acc0df0d40edad09e07898d799345a1cb33d6a63b14825523bd145261e,submitForEvaluation,37916922,30400,209319089978,63,6363300335331200,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc5809f258896e567748cfc1798d30082806c684e3fe148ba2f6b2e97862dea7d,validateModelCard,37916924,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfa94a0eef5c33097d26c7aa861fbb89adb0c27543f5367583207badbe8a80a8f,publishModelCard,37916926,50279,209319089978,63,10524354525003862,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xda4d0ba5ed23b058ec77c1000ef4247151bf3ab276f30533eb351c25d4d0b49e,deprecateModelCard,37916928,52833,209319089978,63,11058955480807674,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfac51261cd2123edb70a6a9c16224c232a7fad1e28cfe8e2331216cf3076d155,submitForEvaluation,37916932,381906,209319089978,63,79940216377138068,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x43e120ba971730c8d6f0a858c37678926fba590138481fb4746cd32e203ba215,rejectModelCard,37916934,423170,209319089978,63,88577559305990260,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x50bb52da3623abe4f641dd44eb4716978289340efe3da5fc38b9b8c0eb7729ed,submitForEvaluation,37916938,30400,209319089978,63,6363300335331200,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7974857ecabd5e29b211d72ed5fd63407a41d914ee73e7832c6e77e4af2ecdab,rejectModelCard,37916940,52674,209319089978,63,11025673745501172,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x234a508b42cf4518de7e689f96656a7640470bcb3837c5fd267aaaaa509e3f26,submitForEvaluation,37916942,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x87212081e62279b875db74f9fb0eb7e349b9ab5e8dcf0d15b762c404f6a6b8ae,rejectModelCard,37916943,52686,209319089978,63,11028185574580908,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x08a2a82f882cbdb93e217602a9f949261fdff989953c86c06125f1efaeb35f64,submitForEvaluation,37916945,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2c915bf3f9fee271d39b238baee100e37b93193eff75390ed624c5ce2c6c129e,requestRevision,37916946,53299,209319089978,63,11156498176737422,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe151f6908c316b4b49ecd05e7b123c30a4022223c5f5776e0c7c4afcb74981a3,reviseModelCard,37916947,56096,209319089978,63,11741963671405888,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9aab862e691010a16db68391a0d6763f431cec3bf3f7e0e1274932d91f0c8006,createModelCard,37916951,653333,209319089978,63,136755069012596674,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x776570f16b5105464d1dd26b9b8a1e0a6661e828d84a4da13e91b70f39a286d4,submitForEvaluation,37916952,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa125616f64fa00c6e004c07360c05250405605951b8b7638ad8edca8d321fa51,validateModelCard,37916953,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x51cb33625eda498b430b2776a6e1a3363c3c0609ceff3006435625ba093b4c11,publishModelCard,37916954,50267,209319089978,63,10521842695924126,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa4d5dc8953aec8c00e3a190839a1f1ddb0def1dcf5894fd1505e0953452eec0f,deprecateModelCard,37916955,52845,209319089978,63,11061467309887410,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xcff7ada1b9e796caf7823b3a5d57980b0d4a20a23998531e44d274c973664bde,submitForEvaluation,37916957,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4447fcab8b046ef0ad9bee778c1637ffc419262f1f2a4e35915ab342a61ac854,rejectModelCard,37916958,52674,209319089978,63,11025673745501172,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x18e199d365897ee9382bb3e93d39d13d90931dcf59ad1c380cb52ff12e6d7a60,submitForEvaluation,37916960,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf8f22702a17a306333409481d733e138205b1604d4d4636bb0e0d5046a7be618,requestRevision,37916961,53299,209319089978,63,11156498176737422,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf1a1d4180b4371691aef4f1debe0dfd42e1ec12bd7a84d2441b984d065f440c9,reviseModelCard,37916962,56072,209319089978,63,11736940013246416,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x99e46958a822534f894135d5d57390df1f03a7af726e95cd029fdade6c151eda,submitForEvaluation,37916966,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc46e138a80ed25d27553b7fbd7a318517e3ad146b7ce71049f3426494c53f724,requestRevision,37916967,53299,209319089978,63,11156498176737422,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa236e33179b0b3810bc0652d699ddf15fac59716bdf96d99a1c029de3e175fd4,reviseModelCard,37916969,56072,209319089978,63,11736940013246416,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x38bcf65cf7c95f7161ea0a1b3d6787ace7191629c313137011e6ce9fa60ca6b4,submitForEvaluation,37916973,381906,209319089978,63,79940216377138068,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x0b950aa1b8102d202afa248cad853f88a74549fb7d2ffbff043b108a2464effb,rejectModelCard,37916974,423182,209319089978,63,88580071135069996,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7bd90f4a620a0fa485f7ef72fbe1feda52933dfb31d45ba0885371e98659a53d,submitForEvaluation,37916976,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x79edc3826756de0d6cc82fd00f63e2ebafe21822afb135e79c5e741a63068ebd,rejectModelCard,37916977,52686,209319089978,63,11028185574580908,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa0879739cfb16cd312f1436355a533fbf19e9af53f16370f52d177149a7fc146,createModelCard,37916978,653333,209319089978,63,136755069012596674,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xa8ea96ed3da6874cc74ae399d26447139a94434754114480d1b4d6725c0633f4,submitForEvaluation,37916979,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb2e54129477ffc4cc6226c78f8ff919e65fd8f002f684381c23f55d98a9d2f1f,validateModelCard,37916980,50559,209319089978,63,10582963870197702,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2b4e6801845d899066b2a35d6beeb594e8262da3f8de2083322c9d0a1e45d9f1,publishModelCard,37916981,50279,209319089978,63,10524354525003862,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf5671fc588ae35e88abade0856247057b70a425ca3c7863445522797da828c79,deprecateModelCard,37916982,52845,209319089978,63,11061467309887410,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf7e9c68f1f5dd1413dbb0b954fc41958ca8ecfd782f976d836480c9ae8e13591,submitForEvaluation,37916984,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x92e0f5bc3861f7bc7895fd2cfd55f4838e8158364a6c50ecfd7c08a57f7c20c2,rejectModelCard,37916985,52686,209319089978,63,11028185574580908,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xdd8545a57c7fe88d3ada696c3c45b3fa7ebe9cef15433ed3de626d824c604de6,submitForEvaluation,37916988,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xbfac4b2e8efb410b6e7e6b37f13d1d3cb398d0d7111bb039f2b1c3c04d89721b,requestRevision,37916990,53299,209319089978,63,11156498176737422,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x94dea2118124703dccff0fe013df3582c291000212c36b86b74667513a07cc40,reviseModelCard,37916991,56084,209319089978,63,11739451842326152,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8297bc9ca90c635a73168aafc4c479b36a1e7ddf122e215edb9aa300fd558800,submitForEvaluation,37916995,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6e894cc7320c6971a103a66c6ecd2a0d38ad613be25663b707959a51ba4dc89c,requestRevision,37916996,53287,209319089978,63,11153986347657686,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x653cc7d6df6df679bf67da5a529111f9dd41b677933ed22e815a5837fc30aff8,reviseModelCard,37916997,56096,209319089978,63,11741963671405888,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3a0a981d5d8c96348facc42277a7f56bef6aeea1eaa02c65d0c879c2eef26d22,createModelCard,37917000,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x8fb6438c5f66571a72a5ebbd9486c530b4045e6e5fe21cbdc3ac8f123d664bea,submitForEvaluation,37917001,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfbc0295c09f86eb1cc57bc52692d09b434ccdffe289439cbb6848d4b4489e0bb,validateModelCard,37917002,50559,209319089978,63,10582963870197702,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x196776c49c722d4135cec771e6a3dc1f40ba3b3dcc111243963b109c3d3fbe95,publishModelCard,37917003,50279,209319089978,63,10524354525003862,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf8181748331680b043b387af177d19bafba67ffdc0d1e6a89901c53ba3918759,deprecateModelCard,37917004,52833,209319089978,63,11058955480807674,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x748fa06161182aeb4f10cfae6ab50710e4f7613ce281903129892da70e7d1453,createModelCard,37917005,653333,209319089978,63,136755069012596674,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7e920a5245c402dd5d92d09ee60cb4184d7d14d65ab69b834818e269b73741b9,submitForEvaluation,37917006,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xbb6cc5dd8c19fe9f0ebf6be1fc767e49c4df6ed1775f6f676384fcffea3b02df,validateModelCard,37917007,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd9496b4f592a72f9a59b50a277db09bcd5efea27bb9eaf23f6e426f02bc631a3,publishModelCard,37917008,50279,209319089978,63,10524354525003862,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xbf40a174753cf8684b13fa657fca43bbd47fb2543aa50feb4d6bf8e6e03143b8,deprecateModelCard,37917009,52845,209319089978,63,11061467309887410,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc211ef2531029d332d7f22b18297f52c17aecae91ae0638f03a314fd5e42a584,createModelCard,37917010,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xaa04f8940616e94316bfc70e6d2c9b6469e8f2471a992b2e997e6ecb48e7805c,submitForEvaluation,37917011,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfa2ca8413b23acfc1446aef71c860f2501b894fdd82bd526cb11cabc8ac7e700,validateModelCard,37917012,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1cfbce16c8b5858ad8592da0ec7a68b431f23291b78314b4f911a4979ff5c9db,publishModelCard,37917013,50279,209319089978,63,10524354525003862,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xbde751f0d8d4970806112a8658d7dcfb28176463edd99c6951929abbe6bf5587,deprecateModelCard,37917014,52845,209319089978,63,11061467309887410,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe68bf5412fe48d256045fd0dcb4e4cadb2a18a11194de94d649fd6aa2cd8744f,submitForEvaluation,37917016,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x328b5ed2ee39db6a769f30d43ee110d832719fdcb09214b1cb8f856b7bb02442,rejectModelCard,37917017,52686,209319089978,63,11028185574580908,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x86897a817ba2887ea5d290f1af2842523885a93336462322f7d9eb9f8dde3639,submitForEvaluation,37917019,381906,209319089978,63,79940216377138068,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x921f6f6e1178356e7e6b9553f24ba649543a1fe76b5723b8e4436c127bc41bfc,validateModelCard,37917020,352710,209319089978,63,73828936226140380,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x15dbd32ee774f5a232b0e854b4aea34e4e6782c96dae68f1c5e0c14b34e0fea6,publishModelCard,37917021,752294,209319089978,63,157469495475909532,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x95efaefd124795a4f36040f2e84aaeb1bc7ed3159395cd18f36a64628801ab5b,submitForEvaluation,37917023,381906,209319089978,63,79940216377138068,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd4d3c81ac06c0881711d5eb7ce3fefd63cdd1e596e8ee82093a246ddba13093e,validateModelCard,37917024,352710,209319089978,63,73828936226140380,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4860a5cb37b8690dd5509010bee17a9b63235c6069d15a84506c61ee4eb98e8a,publishModelCard,37917025,752306,209319089978,63,157472007304989268,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xdb3f96e0cdc5569b6b84bcfa4450a4238bad07110b1efacc69ad82f92e0a251a,deprecateModelCard,37917026,31709,209319089978,63,6637299024112402,356,229,127,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc6b43f74b693e5f3c1dec5eca04a8844841699e6b7587fba8b3a658964d84cca,submitForEvaluation,37917028,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4396ef41197c450c0628bdee26605809a635d3c7b416ed2743a13b0bb4a0f8ce,validateModelCard,37917029,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf35e895c30cc753c18d49848d0d6aec55b691597ee2c9c39babee346cdb0c9b3,publishModelCard,37917030,50279,209319089978,63,10524354525003862,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x885dd7abe83fe7647edaa225179646a97c0c7087982e784967bf6194e5a67523,submitForEvaluation,37917032,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf67b6b82dfa0d40b2d174cf81a90a12dec51a80664de690f3205bdb427b32745,validateModelCard,37917033,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd2dfbd1b73a635a637aec0c4b0c30cc1e3fdfd25e4c4031012562546007d8aa2,publishModelCard,37917034,50279,209319089978,63,10524354525003862,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd0072b0aed9ac48c75dc4fc0f538a654c7d663976764153863b16cdc1f6bc9b8,deprecateModelCard,37917035,52584,209319089978,63,11006835027403152,356,228,128,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc331582d4d8fad1327a3b3a91e2953af7459cb7882af2b8c2a1cbb48482e9b00,submitForEvaluation,37917037,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe99c90225075fc4ae5f6002302cee74205c403d46b3ae6679c2fd547a796d4b3,validateModelCard,37917038,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb5b45a47a6ff1a92386f4014c381ea63cb34e7ddb70bcc161e72d53b01ef3243,publishModelCard,37917039,50279,209319089978,63,10524354525003862,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x643979fa9f72c2c906e315978dfde6e9c6d9fef6faa590c153a654db07f2ff47,submitForEvaluation,37917041,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xeebeb962b2a60eeeb0894a5bd00f59bd0d4e7119026dda71edc00108093204af,validateModelCard,37917042,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6803d79b810a6b2e1bedffa0b1d85d7b32bf70f7a4325349c6bcfb80d1395e6d,publishModelCard,37917043,50279,209319089978,63,10524354525003862,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb08a9efa6de96d9bd639317db42eee199d83253235ac1963271f7d0bb86b1aae,deprecateModelCard,37917044,52584,209319089978,63,11006835027403152,356,228,128,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7e2ca89418ba8fbcb8fb647325fe9b8332ffa23873a6bb1c630f8aa887e70b6d,submitForEvaluation,37917046,381906,209319089978,63,79940216377138068,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x9697892330c82935c4e13f58038a75990ffbaf0eacb80b2602221332177ba4be,validateModelCard,37917047,352710,209319089978,63,73828936226140380,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xa69bcbac34bd4cb9470d04a9bacc62e2b47294c5eca6df5ecfe132a1fa434e2d,publishModelCard,37917048,752306,209319089978,63,157472007304989268,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3705a08728e113b2ef051f16283999304b7e60466845e150485766f0edcde08c,submitForEvaluation,37917050,381906,209319089978,63,79940216377138068,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xb8f451ba9a4d0f93ca280e7b25b84dda98601543fbd3b82815bd03e808856ee2,validateModelCard,37917051,352722,209319089978,63,73831448055220116,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x24cda56e90ef114c22873e850109c710f2f46ac169e78796f985c76a93efb7ab,publishModelCard,37917052,752306,209319089978,63,157472007304989268,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xdb23d9e5b5cdc9a2405a9275b0b555682bbda0a41eca00bfdcd1953a03ff1255,deprecateModelCard,37917053,31721,209319089978,63,6639810853192138,356,228,128,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x55e1c9f0915068a20b48d67c309d8172a0431884daa603e3f9fea04430ed9c3a,submitForEvaluation,37917055,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x428e21e576c29153b4eafd330407503c4189e8a51cdd63893d168d7584c71cf7,validateModelCard,37917056,50559,209319089978,63,10582963870197702,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x229656fd4b8fdbfba6318403739b47da0d5fb33706c0789d71159127927d3a1d,publishModelCard,37917057,50279,209319089978,63,10524354525003862,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xafa38480764e9c7c538a0c5db897a7627aec5c04c5783f5d03335e9e607101bf,submitForEvaluation,37917059,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe6f9d85e41bc668b67cb5a5db0da5646426a87efab9651596a24c1c4b06ab49c,validateModelCard,37917060,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x74baebc07317feb226bb64d121d62afdec5427439531baac14cc707f42d04d22,publishModelCard,37917061,50267,209319089978,63,10521842695924126,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x85a6c0a7419b2bf76829aedb985c7a318207324dfaf4d19e522762e268c78d84,deprecateModelCard,37917062,52584,209319089978,63,11006835027403152,356,228,128,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa2e9b59457154a2c40a661793cc258d801ccc08829058f2c6e5512950a3704b0,submitForEvaluation,37917064,30400,209319089978,63,6363300335331200,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x296c9356e1dfc079c0ca7747037b49e23eb697d4da1bbdd214403e02342cf222,validateModelCard,37917065,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xecd3703d7fa1774379c4fb9913302d3227e5e69389cf8cd9c4b7145655c61c82,publishModelCard,37917066,50279,209319089978,63,10524354525003862,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xff60daeb163160d7e28c6f6edc0517ca2308ec9f46da6d13663286f517e0d4fc,submitForEvaluation,37917068,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x93659a945a50ed6b234733bd3958071a9654ab494d2ce0a8bc5654009f267560,validateModelCard,37917069,50559,209319089978,63,10582963870197702,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa621bc52ae8ec3127c1ed52cf015a06cc878bd1f18abf61d186dd29fb69a2ec2,publishModelCard,37917070,50279,209319089978,63,10524354525003862,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfd2bedb51acb1189d5ee237ca1d6f1f9a0b0d7a0e0d6e8ca48df3cda02792167,deprecateModelCard,37917071,52572,209319089978,63,11004323198323416,356,229,127,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf01a4b5785f042c407f702b8dad7fcfdb4357c0decde612acbe2eb99c9d50da4,submitForEvaluation,37917073,381906,209319089978,63,79940216377138068,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x92d5b4786b63ab2def42d6d842f8e0419c6054ba500d8a2a67cc5df706a292ef,validateModelCard,37917074,352722,209319089978,63,73831448055220116,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x551737d84111798fa2afd473cb5619ba65a76024ed17e8588b68b2be1ab08fdc,publishModelCard,37917075,752294,209319089978,63,157469495475909532,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
